derived_msa_md,state_code,county_code,conforming_loan_limit,loan_type,loan_purpose,lien_status,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_term,property_value,occupancy_type,income,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,co_applicant_age,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_median_age_of_housing_units,loan_approved,has_co_applicant,log_loan_amount,log_property_value,log_income,loan_to_value_ratio,predicted_probability_approved,predicted_label_custom_threshold,custom_threshold
22660,CO,8069.0,C,1,1,1,2,2,655000.0,360.0,815000.0,1,283.0,2,9,25-34,35-44,4713,30.34,118800.0,105.0,1320,27,1,1,13.39239204133378,13.610944619216111,5.648974238161206,80.3680981595092,0.980107025786303,1,0.65
26420,TX,48157.0,C,2,1,1,2,2,195000.0,360.0,235000.0,1,47.0,1,No_co_applicant,45-54,No_co_applicant,7013,79.32,97400.0,89.0,1808,14,1,0,12.180759965737863,12.367345048436391,3.871201010907891,82.97872340425532,0.8424449520398246,1,0.65
36740,FL,12097.0,C,2,1,1,2,2,415000.0,360.0,415000.0,1,101.0,2,9,25-34,25-34,12096,53.67,90400.0,112.0,2303,21,1,1,12.936036208848488,12.936036208848488,4.624972813284271,100.0,0.9311080324995124,1,0.65
41304,FL,12103.0,C,1,2,2,2,2,65000.0,120.0,645000.0,1,154.0,1,1,25-34,35-44,5317,24.96,97300.0,100.0,1744,56,1,1,11.082157933374816,13.377007146164305,5.043425116919247,10.07751937984496,0.7980120687089344,1,0.65
42680,FL,12061.0,C,1,1,1,2,2,355000.0,360.0,375000.0,1,101.0,3,1,25-34,<25,7209,32.6,82800.0,76.0,1802,16,1,1,12.779875885354992,12.83468397161566,4.624972813284271,94.66666666666669,0.9353971980015416,1,0.65
99999,NY,36013.0,C,1,1,1,2,2,265000.0,360.0,355000.0,3,283.0,1,No_co_applicant,55-64,No_co_applicant,2628,9.82,83800.0,118.0,819,55,1,0,12.487488878546143,12.779875885354992,5.648974238161206,74.64788732394366,0.9353084013409234,1,0.65
22744,FL,12011.0,C,1,1,2,2,2,25000.0,120.0,605000.0,1,128.0,1,No_co_applicant,35-44,No_co_applicant,7933,84.22,89100.0,54.0,1407,43,1,0,10.12667110305036,13.312985389904174,4.859812404361672,4.132231404958678,0.8474297958067295,1,0.65
40900,CA,6017.0,C,2,1,1,2,2,475000.0,360.0,515000.0,1,180.0,9,3,55-64,25-34,2141,56.52,113700.0,108.0,305,48,1,1,13.07107218827772,13.15192412139156,5.198497031265826,92.23300970873788,0.9286839373446398,1,0.65
40140,CA,6065.0,C,1,1,1,2,2,745000.0,360.0,825000.0,1,153.0,1,No_co_applicant,35-44,No_co_applicant,3097,43.85,97500.0,190.0,947,43,0,0,13.521140839642674,13.623139877437296,5.0369526024136295,90.30303030303033,0.9173653508006288,1,0.65
15980,FL,12071.0,C,2,1,1,2,2,295000.0,360.0,305000.0,1,89.0,9,1,35-44,45-54,3620,44.23,88800.0,107.0,818,16,1,1,12.59473402514672,12.628070334272698,4.499809670330265,96.72131147540983,0.8741396441085345,1,0.65
99999,VT,50021.0,C,1,31,1,1,2,395000.0,360.0,805000.0,1,150.0,9,2,65-74,65-74,2493,7.22,95000.0,113.0,808,43,1,1,12.886643575525625,13.598598798635951,5.017279836814924,49.06832298136646,0.9129217931701564,1,0.65
